,text,label
5208,"I’m incredibly proud of the role the UK has played in developing, researching and manufacturing ground-breaking vaccines and treatments during the pandemic.",0
8442,"This is the highest case rate recorded, since mass testing began, in the pandemic for any age group.",0
4329,"Vaccinated people are far less likely to get COVID-19 with symptoms and are less likely to get serious COVID-19, to be admitted to hospital, or to die from it.",0
10721,The extensive discussions that were held at the Climate Action Summit made it possible to identify the concrete actions to be taken.,1
4337,"I thank Dr Jenny Harries and the UKHSA for their recommendations, and look forward to their assessment of what further steps can be taken in other healthcare settings including in primary care.",0
6332,African Governments have already spent scarce reserves fighting the pandemic and providing social protection to the millions of households affected.,0
10149,"Secondly, we must bring our agendas and actions back into line.",0
3431,"Covid-19 underscores the threats our world is called upon to face over the coming few years, which should lead us to strengthen the means of action of the United Nations, and its partnership with regional organizations.",1
4792,Health and Social Care Secretary Sajid Javid said: We can learn to live with COVID-19 if everybody gets their vaccines and booster jabs.,0
12893,"Because – ultimately – all of us want to protect the NHS, and in doing so to save lives.",0
6640,"On another note, it is our humble request that the patent rights on the vaccines be waived for developing countries so that they can afford to produce the vaccines themselves.",0
16867,Let us take heart from that and put all our energies into reaching the Sustainable Development Goals.,0
11238,The fourth area in which we must secure a better future is financing for development.,0
8766,"This increased to 32.1% of women who gave birth in September, and 41.3% in October 2021, almost doubling in 2 months.",0
6934,I would like to express our appreciation to all those who contributed to that initiative.,0
12564,"In this context, Lebanon reiterates its commitment to the full implementation of resolution 1701 (2006), because we believe that it will consolidate the foundations of stability and security in South Lebanon and benefits the entire region’s stability.",1
